unit,time,operational_setting_1,operational_setting_2,operational_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,RUL
31.0,86.0,0.07214094395686454,0.32428092876588244,0.5514499645108488,78.83455566440244,69.83601273767755,64.96879673871526,80.47771482638984,59.206826048575856,75.94571261741142,80.59237246836666,96.85583693702183,54.43150391270729,15.049397310434243,47.716749199522056,88.73675412323581,48.28258276841024,35.73487379478922,18.498685879558195
97.0,69.0,0.7531306175906654,0.4986143818200508,0.4296199953259182,63.20645666527591,95.37845452760247,10.165415937545818,39.56452225504643,19.86882008030494,55.61106289334313,91.62802202178743,62.76350129528575,40.20857578984203,56.61263881417372,73.26532447070663,27.044363092114676,74.07852099903137,90.38274715021558,36.25464203934429
49.0,42.0,0.40903321589012,0.6240563560672556,0.920054195976005,16.121800034336975,49.73859140704888,89.96541707328373,43.96316600729746,59.55077973167232,20.170267793585673,22.00347072781942,21.441317306143738,26.169560665666523,24.45626735747655,3.4153234303072377,37.82695477299695,83.5964842190735,9.327848513145343,62.915227991042755
24.0,6.0,0.645347810832864,0.9234667169409898,0.6884400335661569,23.150511001727025,69.92135347593896,59.93095356290905,40.711279762730456,17.279550380030308,21.55681898573728,30.51905187170918,3.333390757166188,21.161705378130623,47.627637881836435,4.7491402396108935,79.62208012194343,20.51014406822098,78.19287326650515,98.92625199624099
96.0,21.0,0.8335927525304948,0.3362791654015955,0.6560287695251864,13.151288950777717,65.84934065094409,78.4261245518568,50.85676636206917,28.599971433545534,40.80306265585857,68.62629708544696,0.3720632086329556,2.947050568119447,97.96187521684098,13.380338602476483,80.53776693331581,25.595992498251274,0.731097445738571,79.62969367738039
61.0,40.0,0.4863003519368335,0.8397369567799556,0.051822474633515414,54.569601515578306,89.25013402213023,33.888851612034735,70.82249161986867,77.28091808267969,96.50735458085985,19.511452325388092,10.613719652872632,75.28883111862523,50.92546715312341,76.49364317124098,85.41962037587788,91.39683517551398,39.67195352523666,64.75309869579523
45.0,2.0,0.18472217335170837,0.4684910149362622,0.893287703166857,85.17528906724802,50.54735898606941,89.83427831011134,21.091465442087188,56.722640064367845,62.88854981738137,48.989973823393285,69.21179266703334,59.283292735459206,8.200193826482828,56.702419619415146,53.99182259076372,60.36111775543833,90.57474459816824,98.7481514125684
100.0,2.0,0.24578432091217972,0.9199276345550899,0.8439556132709687,71.88010001125967,12.196852543953696,17.64506258943571,3.296213102865697,41.14564250351681,92.31011605008005,83.16421085518755,99.74414127066099,91.0095523812856,34.905395835118604,32.19909933997316,28.75700680988844,48.05756456731609,42.00745461867872,107.68159042966585
55.0,91.0,0.817418298525289,0.8874234161222009,0.5244392228834049,53.40101535711421,5.723520683386907,82.8218899122002,98.95685788842727,33.13887794126392,87.67334146688859,45.95931194350027,24.84430434094602,26.990410226656568,64.0864030597604,4.33468061722615,75.66637601286344,88.9926467443657,55.249297380519444,18.03405211003047
69.0,45.0,0.21011120021795027,0.8265776659643905,0.8524560943565498,71.1133094733129,11.850441010247625,4.742287219641305,9.24535774353462,71.59137556382407,37.3492194871912,90.74284433764714,91.77279272001564,5.846278863558075,92.52009279083543,12.759419037880315,71.79926174784184,48.81160937677377,9.314099270068521,55.9133748249711
18.0,38.0,0.39910686412817364,0.03386891074616227,0.7150612824515321,56.107901149695415,19.792468593858594,71.74300991766106,79.11151489633784,78.01836992173186,59.50553058231883,74.05968313897051,45.099045242149074,37.835716303079096,43.32292889208447,67.81503863874678,53.10158252173659,1.3132819379963467,25.55918384857836,67.77240169396083
59.0,71.0,0.15342324405553398,0.6694876914363699,0.5924394041001868,23.897874071827417,80.17180878523578,46.969818673259056,72.36330683410812,73.99243151221742,91.02981384418915,93.58773334562181,26.46084180291447,59.71185447784821,67.06763377677073,7.3354386164734775,67.60124536075367,73.92693891862584,73.830159548007,37.40804039892889
57.0,20.0,0.7080719223045625,0.029281144910041967,0.77332218346049,1.2648259648305404,90.50140149445599,54.13714655997677,19.538003654439663,27.06318946794134,93.7053798324635,3.6418503225097987,30.554980266596598,17.16470245314634,7.0197749158690925,62.482846374353095,69.98945331139018,59.57125917248124,8.210768666051537,80.6734174278956
18.0,22.0,0.11332807291211744,0.3557649240407623,0.17423813563539825,57.21448290806986,64.42815413370609,65.04467715181227,7.766715486235876,12.831602666709163,97.12768757149229,4.216187717670861,5.1092193016790795,96.26926808695382,14.592519533277681,71.8008187846299,28.287530147118378,79.69571650159466,35.462595085935824,79.93867823853972
35.0,96.0,0.3764147892308438,0.5561069455317691,0.5090101428636531,48.49139812518604,4.135769847879988,94.9640928352645,85.7128831602965,9.40160726329874,82.8692316839224,45.90805094051608,54.06061367841707,20.19102572984236,64.06328333470479,0.47160358191280505,60.195615607267285,52.58761645621321,44.774202570519385,4.866654484930635
81.0,69.0,0.5884605915655182,0.8784372141798532,0.14300713294085243,99.09932499890583,5.197404338883671,37.00025244855462,10.436690617940448,80.09198674721114,1.249724824602949,35.63364221856949,90.45163930412251,29.14925041110833,66.91676701584466,32.29836317373649,16.251425836470336,59.52674917030145,65.2898604016259,39.87002238282423
38.0,24.0,0.5448172098560075,0.25170291521260246,0.2945356301365535,61.538056408199736,20.41673761265589,10.987731855546679,93.68009902185143,76.56160565883938,70.18781324693637,72.17907472450977,29.960878591316266,76.06228004738661,3.8926380789285453,85.9539285685669,20.194745706051652,86.97395905759281,37.621407956784445,84.81675816889681
97.0,39.0,0.10434048502218851,0.036303290908223596,0.2711152993712692,90.52195551253422,64.66043875150399,29.769479451792225,95.28611928125444,23.041703242919652,91.50665180477704,13.169634418797493,13.38176915822168,29.118895113074682,80.28594559408191,55.50077991413806,78.75629123544238,29.441943079432985,49.1950293751269,68.05796687776468
31.0,6.0,0.8097630263800526,0.6917704036903196,0.0805670534863493,30.028165452632237,14.815647721067416,92.01756780213222,9.328940792500084,79.68166601558616,47.18295774751123,32.078748655621645,27.049087335992038,42.317833028334874,81.93128845817456,15.848369724992839,17.404079933187667,6.594054208645894,93.1637897126205,102.2525580027143
45.0,73.0,0.8502699930156346,0.27151247253087896,0.5629081443434408,42.0008289499516,70.43716115579521,74.78884777880839,11.309745312822194,44.145483898984075,0.39280116147870636,47.077764209579286,23.24198753909409,82.14686321987118,57.80699344370841,53.69147632250171,46.384822772653145,86.58570923742921,48.629958913539554,27.084580464262245
88.0,40.0,0.36488258909990734,0.47272342200805184,0.8085471258838368,15.91082014553724,11.820594585549882,67.58892600582926,15.406718831613308,55.829296078303834,99.75869478105416,52.99761617840553,51.121287082497666,23.72635152200504,76.6757547292245,47.09838159115524,78.16646373439453,1.9706767589012797,48.180072817733844,63.71758775215335
16.0,27.0,0.13910841757542602,0.5812227455639056,0.6925567725290469,3.7732334056382877,55.38294370700956,55.468726653914715,70.02402645615155,33.70994275517035,96.7497665835692,46.10805375803444,95.30699461118873,13.300418308809114,28.475272720714408,9.998397447478657,0.0014300802734457108,11.321987810698408,89.31921493730422,73.1941928105289
24.0,99.0,0.5772941548305741,0.023022626252523604,0.49021284966293,46.60551116726547,89.81642801227595,32.413487143168155,80.05550928291242,95.70833450119478,31.77718496569123,91.9599189684559,29.969993986133215,49.98785892976433,43.47885793588867,90.35787991360098,53.57200460958891,62.77819922687948,45.44313020108122,10.123836985284733
42.0,14.0,0.25436216427319125,0.307694129702233,0.7614774978734365,49.99520031049778,41.654322393889295,44.17911730897971,74.68754218678436,41.99155471118793,84.5941399538714,79.96967163953094,10.99366707431485,9.728238244879217,12.264942260625155,5.60860785164029,31.897093877600348,42.18348387992624,67.25057823460402,87.16130200173635
34.0,4.0,0.29905759878071336,0.5420613031939722,0.713941356086268,44.39081837215976,58.5999460508596,81.91970901576337,19.755790527159,12.333434771483331,79.30282309764617,9.706940261343055,68.06677451110356,44.581313207142884,14.337980182521804,5.711272253397159,11.392600156051557,85.60034952263625,26.152898209425068,101.38787099859681
46.0,93.0,0.34341196908833094,0.7029218637827184,0.5527967778188855,77.564707164491,62.80074730047836,53.16181057895153,70.5379956186769,54.128381590775874,96.97750972903815,36.65772064336075,85.74405319282297,99.27267552455012,99.23338709128276,14.789646280174695,67.11243465479498,63.77372027150747,51.6189999914583,15.120363143594915
92.0,58.0,0.18673588419550047,0.20869984132943697,0.19777953703911477,4.718633847746744,70.99756213620498,36.42999011848516,35.19892683003726,62.17917356755615,86.79346807990137,46.18512692858323,58.78437760618901,68.13139883752063,60.73138122846204,2.6120636059972058,9.467836330895807,68.46127051992936,87.55175627250182,49.36271255842577
78.0,49.0,0.6760746474549854,0.22055981065707153,0.09468396886732855,32.33396999381177,58.08070216889721,31.67775245908324,29.30228905191532,48.747600274092825,44.590578491291154,16.953152727297294,77.33444808371812,85.74135256158536,4.25470454230622,7.305635879407024,18.27939734221128,28.474386385357985,90.90806756197375,59.239850026475516
69.0,85.0,0.7973090432042519,0.895781425210827,0.5688188687558581,61.235653446686875,45.075203602736316,57.31817871655955,94.4678937926475,11.574805873137405,37.76158354543342,61.35723605287973,46.128365044329065,42.15538446120496,64.13145751326557,72.81092709973606,79.7571770599025,63.127622972371924,27.659887810489092,21.054419031172394
48.0,94.0,0.9749626508862573,0.634938894279458,0.7090972145948872,71.59260514469783,91.50248182812271,45.41758133752997,54.73261347391295,22.561342931043992,49.67573151922778,54.05661709195459,92.38335377854763,58.6381205145393,4.274218545933128,15.622592365876587,90.05957574244398,4.445961286246036,28.239010297684775,13.689234717614458
79.0,98.0,0.2268513563936062,0.21326346657773776,0.9471214569544308,59.500429330766394,39.18098284473961,74.10306345723541,32.21364211780612,39.59043216736203,7.765938215760338,95.90116363431505,55.63728271931786,26.392990089042357,54.37362411761464,83.49267839914906,76.29325081902519,50.041677089913236,47.92037551167021,2.040506237648988
82.0,66.0,0.43741523593638554,0.068202524795553,0.922578056343176,27.14110579815212,45.26679410351845,78.15234164226466,43.02924445650677,38.18505704235494,80.66043765922669,95.85983837026669,21.41640818163144,33.905448673116844,42.03217281521856,59.01821860779487,67.85426554412867,95.59450522971315,64.61471362038215,35.723523671416245
87.0,89.0,0.3869498961591622,0.5447744901059283,0.6817886287969838,71.49229340546182,93.71725090389417,50.65066319133099,11.036328074404944,82.11387724644767,81.93460803049103,64.60789852615008,44.71436964436175,93.95391444564368,58.34302735109815,14.98489646604182,30.1641117259838,73.51764300806897,57.38162059508739,17.480743069049044
82.0,65.0,0.7976259875319927,0.728872943441947,0.8623697456767174,26.177804763196555,96.75470273271476,22.190817693462517,92.95604457104,76.45214766153512,39.943953961429024,61.711838264091526,37.49370670150554,64.35502417029228,94.25560548168022,80.31117695371725,55.76578154281108,17.449014672003493,29.901427066418517,37.802383314353115
24.0,43.0,0.5010006180329672,0.5155602423628132,0.16476084402987456,69.58510342763066,0.21325817812866132,54.513614090702134,83.73805263395643,22.472444403586778,20.417111974007838,9.902492400718899,0.20845428419867806,33.16937635814068,55.64193695364096,25.03861965206631,84.11350155408907,78.51298790772891,51.110823196975375,63.42148627240782
73.0,56.0,0.8100409588587225,0.8294214741576058,0.30515381799163754,6.46088812332406,66.34533848877999,18.56950355266823,43.33364536250603,49.43346287675716,45.86410326775273,34.51096656109605,40.25197566582438,79.31373526268698,24.42298346088565,18.558454435959582,91.2287862197931,42.009276131335994,77.09208064610468,52.40295933573587
82.0,78.0,0.3753958588032871,0.049624578887608184,0.48527916743981125,56.89772153854352,5.641708057336481,73.06677640822083,96.32009189673596,33.37312445133816,39.52608917105246,29.14486186390678,41.033135699227486,12.226010505345752,14.830032398678593,38.024286090081105,79.1925842995715,57.082994914796416,2.6041415917846145,31.688462213274406
64.0,8.0,0.021352957318769517,0.325878354432392,0.5639095109390465,21.061529264363156,98.29339747031173,13.073443726833034,6.584682418496957,24.935114946328962,90.33970165892775,16.38433917101324,36.71106082622294,40.41599829572995,26.91400343979825,14.342172774178385,36.35072106451401,85.2111059321159,94.62772313275903,97.07565629568839
82.0,46.0,0.8476701011395624,0.03934758780294334,0.24921465672451648,49.029625167999505,75.07881502651675,20.8132639069847,74.17659872795267,30.48480631272121,39.42174994668055,82.36785204720732,11.470663329012144,4.868756209271218,53.06667221497984,85.3252939201518,85.5302095183715,55.936861280918635,16.103840156946593,54.90297908442875
89.0,61.0,0.8476704067895604,0.8982301202408609,0.6577956008547754,61.907517487887695,83.20616602924163,41.53985607057162,15.674070131928652,31.522953969620037,28.283655880796864,15.230012661922887,48.89309452777503,13.394648929002795,31.143674738700422,56.554534789539666,18.595662385973466,49.00851140799163,47.619100196945006,44.398504435502
23.0,8.0,0.8299914536611942,0.4242790936992068,0.4541365688544847,49.80524077067956,95.25040952829134,4.432811046071583,30.07912745455783,49.58204558808025,94.57304849531012,87.08919748343082,52.03435099380403,37.754794859333664,57.43876109919367,90.73030482793301,16.248150957798035,8.767666380677442,89.70184021882453,99.82162640168134
79.0,3.0,0.4469932528119378,0.5081729345679832,0.4903742231387922,96.42925300581736,9.381797400514492,87.63302152835554,79.43556617876101,31.6358079649807,65.45627869126918,67.28683037020986,98.01240430816026,6.503102061105192,15.519903033614623,52.29868201043231,67.24657020274037,11.760908811512994,54.10263048817061,104.21367257611821
73.0,72.0,0.7445511489215438,0.5188290775709837,0.9898663871809354,85.02897986178652,6.374070407341748,66.29735182782724,71.04604328550693,98.59586200288429,23.830618566300508,12.458394768024927,5.1841884210634515,37.09986339483146,70.75754835637143,9.57718152903716,86.5753184730362,36.04489385855707,53.290955566491206,28.655217854894897
62.0,16.0,0.487700449157519,0.3818434749591695,0.08418946513538605,75.26948923340962,45.18868433527493,83.17382918820105,22.4356533952625,93.17599110841715,69.17713446327843,2.9344662597641458,49.81729266197357,76.78520856284653,89.74857393145945,4.680558532855716,33.65002039260304,71.59985556601958,51.15065423702143,90.31346604701965
